,0
0,139.32329
1,10.338742
2,48.47377
3,55.901203
4,43.329487
5,62.524788
6,19.75612
7,22.569002
8,15.975098
9,20.72561
10,30.20403
11,0.0
12,0.0
13,7.026682
14,25.906286
15,39.39187
16,33.307484
17,83.78907
18,101.91038
19,43.39006
20,77.123634
21,47.43455
22,25.038927
23,17.244114
24,30.712448
25,13.496525
26,10.67003
27,9.112073
28,0.0
29,10.42011
30,28.97597
31,14.606535
32,2.4149206
33,16.979673
34,9.636135
35,16.06958
36,9.424268
37,4.620071
38,35.28394
39,15.884866
40,55.200394
41,30.573719
42,34.48253
43,24.543058
44,37.83078
45,3.9008543
46,43.996212
47,49.180355
48,7.073667
49,9.498396
50,28.847555
51,15.281675
52,16.16391
53,5.9569583
54,24.787691
55,7.187527
56,24.204243
57,69.70701
58,60.031235
59,10.133777
60,19.683847
61,1.1938481
62,4.527392
63,11.996465
64,10.478064
65,19.753937
66,5.693571
67,8.6166525
68,0.0
69,0.0
70,21.746813
71,25.788101
72,32.2805
73,36.099552
74,6.9104805
75,16.851492
76,32.54603
77,29.991486
78,6.6209087
79,1.5228578
80,8.918809
81,16.067053
82,38.711075
83,19.112396
84,28.066118
85,0.0
86,17.872953
87,69.18566
88,17.24286
89,0.0
90,16.436
91,28.367285
92,33.273132
93,0.0
94,12.305479
95,14.662456
96,18.693008
97,11.885194
98,24.11384
99,19.553888
100,14.046198
101,8.746504
102,33.185253
103,22.472755
104,0.0
105,7.7438397
106,14.617355
107,4.195394
108,0.981543
109,0.0
110,4.9071403
111,0.0
112,0.0
113,40.10677
114,5.0463476
115,10.917377
116,0.7067168
117,12.778101
118,9.488345
119,0.0
120,13.701006
121,31.49078
122,90.920906
123,62.427532
124,71.46464
125,41.90907
126,48.88938
127,16.824183
128,52.71806
129,0.0
130,58.446827
131,42.785217
132,69.764595
133,13.875202
134,94.842575
135,33.401188
136,10.414276
137,46.69133
138,115.400276
139,35.631153
140,24.455927
141,57.570316
142,41.08959
143,9.415138
144,74.07925
145,48.48879
146,38.658863
147,40.183372
148,48.336018
149,60.366127
150,48.72301
151,41.045837
152,37.23192
153,53.542713
154,67.00227
155,272.98776
156,39.86193
157,25.247665
158,32.563343
159,30.893867
160,35.39103
161,29.056711
162,95.96125
163,51.87417
164,99.52337
165,82.12702
166,61.387436
167,37.138718
168,41.58808
169,40.55858
170,47.973843
171,75.85542
172,59.114822
173,45.80228
174,46.92593
175,20.484283
176,50.100746
177,25.83146
178,51.01309
179,34.712917
180,2.766104
181,22.418121
182,23.213808
183,21.32146
184,23.913706
185,0.0
186,25.243723
187,22.343449
188,36.67691
189,34.41836
190,30.573294
191,61.466644
192,13.605664
193,14.557107
194,2.281989
195,0.0
196,4.660464
197,11.761651
198,18.785501
199,0.0
200,26.433878
201,0.0
202,1.7237084
203,1.8196036
204,13.888089
205,17.221563
206,48.941307
207,38.643127
208,35.46761
209,45.24325
210,65.63276
211,34.032536
212,36.531105
213,22.376232
214,34.778778
215,10.04701
216,0.0
217,0.0
218,39.437798
219,75.37214
220,75.43582
221,38.21115
222,11.296345
223,41.803265
224,49.683437
225,30.700294
226,29.682564
227,34.869576
228,130.14595
229,48.733093
230,51.472034
231,74.527695
232,0.0
233,6.4437404
234,11.538146
235,19.71822
236,14.390769
237,5.4200225
238,1.2289028
239,13.695568
240,17.647865
241,43.021656
242,50.539295
243,86.08194
244,7.117028
245,73.81142
246,2.0322409
247,3.91307
248,9.472444
249,0.0
250,16.155947
251,13.537184
252,139.35133
253,5.1962147
254,74.015144
255,76.47709
256,27.48879
257,24.289831
258,24.20302
259,21.142109
260,17.57351
261,45.76038
262,28.052605
263,53.58199
264,46.206177
265,65.863945
266,41.422962
267,12.337858
268,6.642566
269,0.0
270,0.8847874
271,8.798989
272,38.84673
273,15.642359
274,9.864433
275,34.1727
276,18.488106
277,46.526505
278,58.031002
279,17.48482
280,48.7899
281,40.372585
282,23.220947
283,56.247326
284,56.02403
285,13.35864
286,31.563095
287,96.94507
288,21.63312
289,39.9462
290,54.324944
291,111.40902
292,0.14748368
293,0.0
294,0.0
295,14.592769
296,35.784523
297,0.0
298,6.183092
